時間戳記,分數,Student ID,Year of study,Programming experience,Prior knowledge of reinforcement learning,"1-1.  In reinforcement learning, what does ""state"" refer to?","1-2.  What happens at the start of a new ""episode""?","1-3.  In an ε-greedy strategy, what does a HIGH ε value mean?","1-4.  Which of the following best describes what Q(s, a) represents?","1-5.  If an agent always picks the action with the highest Q-value and never tries anything new, what problem might occur?","2-1.  A reward curve stays flat for the first 100 episodes, then steadily increases. What does this most likely indicate?",2-2.  Two reward curves are shown: Curve A rises quickly but is noisy and unstable. Curve B rises slowly but is smooth and steady. Which statement is most likely correct?,"2-3.  In a Q-table heatmap for a maze, cells near the goal show strong consistent colors. Cells far from the goal show weak or mixed colors. What does this indicate?"
2026/4/22 下午 2:29:03,5 / 8,b23,2nd year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,A. The probability of choosing action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,C. The agent avoids cells far from the goal
2026/4/22 下午 2:29:06,8 / 8,RO29,3rd year,Intermediate (6–12 months),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:29:12,6 / 8,BC06,4th year,Intermediate (6–12 months),Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,C. The agent learns faster,C. The expected future reward when taking action a from state s,D. The reward curve becomes too smooth,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:29:21,8 / 8,o31,1st year,Basic (< 6 months),Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:29:45,5 / 8,HCM84,1st year,None,Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,C. The reward function changed at episode 100,B. Curve A has a higher learning rate than Curve B,A. The goal area has a higher reward in all directions
2026/4/22 下午 2:30:20,7 / 8,s11***41,4th year,Intermediate (6–12 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:30:24,8 / 8,S1123504,3rd year,Basic (< 6 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:30:34,6 / 8,S11***61,Graduate or above,Intermediate (6–12 months),Never heard of it,A. The action taken by the agent,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,C. Curve B has a higher exploration rate than Curve A,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:30:49,6 / 8,char07,1st year,Intermediate (6–12 months),Some understanding,C. The reward received,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,A. The agent learns too slowly,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:31:19,6 / 8,D10,3rd year,Basic (< 6 months),Never heard of it,B. The current observation of the environment,C. The environment resets to the initial condition,C. The agent learns faster,A. The probability of choosing action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:31:21,5 / 8,1113551,4th year,Intermediate (6–12 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,D. The number of times action a was taken,B. The agent might miss a better action it has never tried,C. The reward function changed at episode 100,B. Curve A has a higher learning rate than Curve B,D. The maze is more complex near the goal
2026/4/22 下午 2:32:15,5 / 8,chung43,3rd year,Advanced (> 1 year),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,A. The agent always picks the best known action,A. The probability of choosing action a from state s,C. The Q-table grows too large,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:32:24,8 / 8,1123515,3rd year,Advanced (> 1 year),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 2:33:06,6 / 8,l06,3rd year,Basic (< 6 months),Never heard of it,B. The current observation of the environment,B. The Q-table is cleared,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,D. The maze is more complex near the goal
2026/4/22 下午 2:36:12,5 / 8,levii42,3rd year,Basic (< 6 months),Heard of it but don't understand,B. The current observation of the environment,B. The Q-table is cleared,C. The agent learns faster,C. The expected future reward when taking action a from state s,C. The Q-table grows too large,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 3:03:57,8 / 8,1123506,3rd year,Intermediate (6–12 months),Some understanding,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
2026/4/22 下午 4:27:01,8 / 8,s1123580,3rd year,Intermediate (6–12 months),Heard of it but don't understand,B. The current observation of the environment,C. The environment resets to the initial condition,B. The agent explores more randomly,C. The expected future reward when taking action a from state s,B. The agent might miss a better action it has never tried,B. The agent began learning effectively around episode 100,B. Curve A has a higher learning rate than Curve B,B. The agent has visited cells near the goal more and is more confident there
